date,open,high,low,close,volume
2025-12-18,273.605,273.63,266.95,272.16,51562804
2025-12-17,275.01,276.16,271.64,271.84,50138743
2025-12-16,272.82,275.5,271.79,274.61,37648628
2025-12-15,280.15,280.15,272.84,274.11,50409078
2025-12-12,277.9,279.22,276.82,278.28,39532887
2025-12-11,279.095,279.59,273.81,278.03,33247986
2025-12-10,277.75,279.75,276.44,278.78,33038318
2025-12-09,278.16,280.03,276.92,277.18,32193256
2025-12-08,278.13,279.6693,276.15,277.89,38211832
2025-12-05,280.54,281.14,278.05,278.78,47265845
2025-12-04,284.095,284.73,278.59,280.7,43989056
2025-12-03,286.2,288.62,283.3,284.15,43538687
2025-12-02,283.0,287.4,282.6301,286.19,53669532
2025-12-01,278.01,283.42,276.14,283.1,46587722
2025-11-28,277.26,279.0,275.9865,278.85,20135620
2025-11-26,276.96,279.53,276.63,277.55,33431423
2025-11-25,275.27,280.38,275.25,276.97,46914220
2025-11-24,270.9,277.0,270.9,275.92,65585796
2025-11-21,265.95,273.33,265.67,271.49,59030832
2025-11-20,270.83,275.43,265.92,266.25,45823568
2025-11-19,265.525,272.21,265.5,268.56,40424492
